student_id,dropout_risk,SBI,sleep_hours,exercise_frequency,diet_num,study_hours_per_day,screen_time,stress_level,actual_dropout_num,dropout_probability,predicted_default_0_50,predicted_recall_priority,recall_priority_threshold,prediction_result
124556,No,-0.6971269824733708,0.8740704014571193,0.21095340263773074,-1.7872631219034638,0.21236817603247193,-0.13414189395251672,1.3759858566312801,0,0.0,0,0,0.1,True Negative
113623,No,-0.20319712239512927,-0.8296609403028056,1.5201049200544134,0.895736038418109,0.7612368537339729,-0.7454653367683316,1.4783839468151785,0,0.0,0,0,0.1,True Negative
125506,No,0.1038291601168709,0.8740704014571193,-0.6618142756400578,-0.4457635417426774,-0.037117586559119294,-0.9252663493612182,0.5056020900681438,0,0.0,0,0,0.1,True Negative
132912,No,1.8230664627277888,0.19257786475314903,1.0837210809155193,0.895736038418109,-1.035060636925484,-0.8173857418054861,-1.4911606685178744,0,0.0,0,0,0.1,True Negative
133653,No,-0.08469323249377347,-1.443004223336378,0.647337241776625,0.895736038418109,-0.4362948067056652,-1.4287091846213007,1.3247868115393306,0,0.0,0,0,0.1,True Negative
108724,No,1.2774850938236384,0.05627935741235498,1.0837210809155193,-0.4457635417426774,-0.6098763201504277,-1.3567887795841458,-1.1839663979661792,0,0.0,0,0,0.1,True Negative
158810,No,0.10257665031399221,-0.5570639256212174,-1.5345819539178462,0.895736038418109,-0.13691189159575565,0.3333407387889881,-1.4399616234259252,0,0.0,0,0,0.1,True Negative
148199,No,-0.9372861562830571,-0.48891467195082067,-1.0981981147789521,-0.4457635417426774,-0.47035485988852843,-0.02626128639678513,1.0687915860795847,0,0.0,0,0,0.1,True Negative
159036,No,-0.4480042341122683,-0.42076541828042335,0.647337241776625,0.895736038418109,0.9608254638072456,0.9087039790862251,0.4544030449761948,0,0.0,0,0,0.1,True Negative
162658,No,-0.6501093276424184,0.3288763720939431,0.647337241776625,0.895736038418109,1.2827537599861656,1.3042662067905764,1.1711896762634832,0,0.0,0,0,0.1,True Negative
165053,No,-1.726738604856296,-0.9659594476435996,-0.22543043650116354,-1.7872631219034638,0.31216248106910854,0.5131417513818748,1.2223887213554328,0,0.0,0,0,0.1,True Negative
107242,No,-0.09249341524733494,-0.08001914992843848,0.21095340263773074,-0.4457635417426774,0.5117510911423817,0.009698916121792066,-0.41598072158694144,0,0.0,0,0,0.1,True Negative
153253,No,0.7619816887969949,1.4874136844906911,0.647337241776625,-0.4457635417426774,-0.13691189159575565,-0.2779827040268261,0.04481068424060097,0,0.0,0,0,0.1,True Negative
162965,No,0.2236105618608839,0.6014733867755312,-1.5345819539178462,0.895736038418109,-1.3843407045537117,-0.3499031090639812,0.8639954057117882,0,0.0,0,0,0.1,True Negative
179903,No,-0.8660444711736593,-0.6933624329620115,0.647337241776625,0.895736038418109,0.26226532855079043,1.3402264093091534,1.4271849017232292,0,0.0,0,0,0.1,True Negative
121495,No,0.9400780396859624,2.2370554748650586,-1.0981981147789521,0.895736038418109,-0.4861919592239832,-1.4287091846213007,1.1711896762634832,0,0.0,0,0,0.1,True Negative
161215,No,0.17637220014729454,0.12442861108275231,0.21095340263773074,0.895736038418109,0.21236817603247193,0.5491019539004519,-0.05758740594329704,0,0.0,0,0,0.1,True Negative
160670,No,1.6029284900586687,1.0103689087979129,1.5201049200544134,-0.4457635417426774,-0.2952061762898641,-1.3208285770655688,-0.9791702175983825,0,0.0,0,0,0.1,True Negative
106954,No,0.6750509809058274,-0.48891467195082067,0.647337241776625,-0.4457635417426774,-0.18680904411407395,0.22546013123325653,-2.0543501645293154,0,0.0,0,0,0.1,True Negative
107155,No,0.3572680166206895,0.12442861108275231,-0.6618142756400578,-0.4457635417426774,-1.1847520944804388,-0.5297041216568678,-0.313582631403043,0,0.0,0,0,0.1,True Negative
110713,No,0.15301665647958945,-0.7615116866324082,0.647337241776625,0.895736038418109,0.36205963358742704,-0.7454653367683316,0.30080590970034693,0,0.0,0,0,0.1,True Negative
169324,No,0.7994689400602971,-0.14816840359883582,1.0837210809155193,-1.7872631219034638,-0.5592552440381555,-0.7454653367683316,-1.695956848885671,0,0.0,0,0,0.1,True Negative
154904,No,0.06349455231033208,0.7377718941163247,0.21095340263773074,0.895736038418109,0.5616482436606998,1.0525447891605346,0.1984078195164489,0,0.0,0,0,0.1,True Negative
121697,No,-0.08764642310469073,0.39702562576433986,-0.22543043650116354,0.895736038418109,3.0565058695766125,0.7648631690119164,-1.7471558939776204,0,0.0,0,0,0.1,True Negative
129421,No,1.8248400872282502,1.6918614455018826,1.5201049200544134,0.895736038418109,-0.1652730331595703,-0.3499031090639812,-0.6719759470466874,0,0.0,0,0,0.1,True Negative
104383,Yes,-1.0867444209811654,-0.6252131792916148,-0.6618142756400578,-0.4457635417426774,-0.23804621478923269,-0.5297041216568678,1.8367772624588226,1,0.4,0,1,0.1,True Positive
159391,No,-0.25851270714941355,1.828159952842676,-1.5345819539178462,-1.7872631219034638,0.012779565959199221,-0.7095051342497541,0.5056020900681438,0,0.0,0,0,0.1,True Negative
148204,No,0.30363359003028734,-0.42076541828042335,1.0837210809155193,0.895736038418109,0.46185393862406315,0.9087039790862251,-0.7231749921386366,0,0.0,0,0,0.1,True Negative
106106,No,0.07661972178929355,-1.374854969665981,1.5201049200544134,-1.7872631219034638,-1.3640227981990765,-1.3927489821027235,0.30080590970034693,0,0.0,0,0,0.1,True Negative
165852,No,-0.646241503745066,-0.3526161646100266,1.5201049200544134,-1.7872631219034638,0.8610311587706095,1.52002742190204,-0.7231749921386366,0,0.0,0,0,0.1,True Negative
111215,No,0.13178594561701662,0.05627935741235498,-1.0981981147789521,-0.4457635417426774,-0.4861919592239832,-0.4577837166197128,-0.7231749921386366,0,0.0,0,0,0.1,True Negative
103516,No,-2.330434028802958,-1.3067057159955844,0.21095340263773074,-1.7872631219034638,2.1084599717285655,1.0525447891605346,0.9663934958956867,0,0.0,0,0,0.1,True Negative
164605,No,0.09962306851793551,0.05627935741235498,1.0837210809155193,-1.7872631219034638,-0.3863976541873469,-0.565664324175445,-0.006388360851348032,0,0.0,0,0,0.1,True Negative
151335,No,-0.004879456822995176,1.0103689087979129,-0.22543043650116354,0.895736038418109,0.46185393862406315,0.6929427639747614,0.6591992253439913,0,0.0,0,0,0.1,True Negative
105222,No,0.6188175115428587,0.39702562576433986,0.647337241776625,0.895736038418109,0.012779565959199221,-0.7454653367683316,0.5568011351600929,0,0.0,0,0,0.1,True Negative
177164,No,-0.8044979266055573,-1.5111534770067752,-1.5345819539178462,-1.7872631219034638,0.36205963358742704,-0.2779827040268261,-2.0543501645293154,0,0.0,0,0,0.1,True Negative
133986,No,-1.369253010944709,-0.6933624329620115,1.5201049200544134,-0.4457635417426774,1.010722616325564,1.6638682319763496,1.5295829919071275,0,0.0,0,0,0.1,True Negative
139466,No,-0.3719308645012869,-1.0341087013139962,0.647337241776625,-0.4457635417426774,-0.236706196632392,-0.17010209647109456,0.3520049547922964,0,0.0,0,0,0.1,True Negative
108360,No,0.173725347493338,0.05627935741235498,1.0837210809155193,0.895736038418109,1.5595912940270646,1.0165845866419574,-0.8255730823225351,0,0.0,0,0,0.1,True Negative
160395,No,-0.023097721617178157,-1.7156012380179662,-1.0981981147789521,0.895736038418109,-1.1847520944804388,-0.6735449317311769,-0.41598072158694144,0,0.0,0,0,0.1,True Negative
179145,No,0.5011549832052129,1.1466674161387063,-1.0981981147789521,0.895736038418109,-0.18680904411407395,-0.42182351410113555,0.1984078195164489,0,0.0,0,0,0.1,True Negative
140671,No,-0.14618276366226376,-0.08001914992843848,-0.6618142756400578,0.895736038418109,-0.08701473907743736,-0.31394290654540336,0.7615973155278898,0,0.0,0,0,0.1,True Negative
151882,No,0.5091294143179399,0.2607271184235464,0.21095340263773074,0.895736038418109,0.31619973025280773,0.40526114382614314,-0.7231749921386366,0,0.0,0,0,0.1,True Negative
155049,No,0.2348428653097443,-1.2385564623251872,1.0837210809155193,-0.4457635417426774,-1.0849577894438023,-1.248908172028414,0.4032039998842454,0,0.0,0,0,0.1,True Negative
155757,No,0.36425168524806173,0.12442861108275231,-1.0981981147789521,-0.4457635417426774,-0.3863976541873469,-1.105067361954105,-0.8255730823225351,0,0.0,0,0,0.1,True Negative
125005,No,-2.094919172032319,-0.21631765726923255,-1.0981981147789521,-1.7872631219034638,0.8610311587706095,0.9087039790862251,1.5295829919071275,0,0.0,0,0,0.1,True Negative
176022,No,0.7366655051964899,1.282965923479501,-0.6618142756400578,0.895736038418109,0.11257387099583581,0.47718154886329756,-0.8255730823225351,0,0.0,0,0,0.1,True Negative
144526,No,0.23511719254036312,0.942219655127516,0.647337241776625,0.895736038418109,0.6406633580418342,1.52002742190204,-0.10878645103524649,0,0.0,0,0,0.1,True Negative
114614,No,0.03235028713169563,-1.6474519843475692,-0.6618142756400578,0.895736038418109,-1.833415077218576,-1.3208285770655688,0.8127963606198387,0,0.0,0,0,0.1,True Negative
112608,No,-1.280583214978544,0.05627935741235498,-0.22543043650116354,-1.7872631219034638,0.21236817603247193,1.3761866118277306,0.5568011351600929,0,0.0,0,0,0.1,True Negative
155731,No,1.2130002930782326,0.3288763720939431,1.0837210809155193,0.895736038418109,-1.2346492469987569,-0.31394290654540336,-0.05758740594329704,0,0.0,0,0,0.1,True Negative
179501,No,0.18170602101020494,-0.011869896258041754,-0.6618142756400578,-0.4457635417426774,-0.4362948067056652,-0.6016245266940222,-0.5183788117708399,0,0.0,0,0,0.1,True Negative
126777,Yes,-0.2188593573504466,0.3288763720939431,-0.22543043650116354,0.895736038418109,-0.8075076792785296,0.3333407387889881,1.7343791722749244,1,0.12,0,1,0.1,True Positive
144688,No,-0.4138006224329236,-0.3526161646100266,1.0837210809155193,-0.4457635417426774,1.1967300557468044,0.8367835740490708,-0.36478167649499244,0,0.0,0,0,0.1,True Negative
141330,No,-0.27397254905304447,0.4651748794347372,0.21095340263773074,0.895736038418109,0.11257387099583581,0.6929427639747614,1.3759858566312801,0,0.0,0,0,0.1,True Negative
136187,No,-0.3397266852095334,0.942219655127516,-1.0981981147789521,-0.4457635417426774,0.36205963358742704,0.0816193211589471,0.30080590970034693,0,0.0,0,0,0.1,True Negative
110591,No,0.13189281112462922,0.3288763720939431,-0.6618142756400578,-0.4457635417426774,-0.7356777218155744,-0.6375847292125993,0.1984078195164489,0,0.0,0,0,0.1,True Negative
128944,No,1.2148503366606551,0.12442861108275231,-0.22543043650116354,-0.4457635417426774,-0.7855748743338927,-1.6444703997327648,-1.593558758701773,0,0.0,0,0,0.1,True Negative
103852,No,-0.9750014086821065,-1.3067057159955844,-0.6618142756400578,0.895736038418109,-1.2845463995170752,-0.24202250150824894,2.4511658035622133,0,0.12,0,1,0.1,False Positive
126484,No,1.5825691684428467,1.6237121918314859,0.647337241776625,-0.4457635417426774,-0.6857805692972564,-0.09818169143393952,-1.593558758701773,0,0.0,0,0,0.1,True Negative
149486,No,1.5826769239042002,1.4192644308202944,0.647337241776625,-0.4457635417426774,-1.2275534177988834,-0.8533459443240635,-0.8255730823225351,0,0.0,0,0,0.1,True Negative
134122,No,0.36185367887011083,0.39702562576433986,-1.5345819539178462,0.895736038418109,-0.5360891117423016,-1.248908172028414,0.3520049547922964,0,0.0,0,0,0.1,True Negative
173450,No,-0.8295291523404458,0.669622640445928,-1.5345819539178462,-1.7872631219034638,-0.14967667980557206,-0.5297041216568678,0.7615973155278898,0,0.0,0,0,0.1,True Negative
113080,No,-0.42305039420297086,-0.8296609403028056,-0.6618142756400578,-1.7872631219034638,-0.5859862642606198,-1.1410275644726822,-0.313582631403043,0,0.0,0,0,0.1,True Negative
102867,No,-0.9394210032644642,-0.48891467195082067,0.21095340263773074,-1.7872631219034638,-0.10485937649210651,1.0165845866419574,-0.006388360851348032,0,0.0,0,0,0.1,True Negative
136621,No,-0.6807328443508941,0.6014733867755312,-0.22543043650116354,-0.4457635417426774,0.8847153996117161,1.5919478269391945,-0.05758740594329704,0,0.0,0,0,0.1,True Negative
155949,No,0.2480996203554251,0.7377718941163247,0.21095340263773074,-1.7872631219034638,0.012779565959199221,0.009698916121792066,-1.081568307782281,0,0.0,0,0,0.1,True Negative
166652,No,0.6556511163184695,0.3288763720939431,1.0837210809155193,-1.7872631219034638,-0.9352663318888477,-0.2779827040268261,-0.9279711725064334,0,0.0,0,0,0.1,True Negative
103114,No,-1.8567674475173992,-1.7156012380179662,-1.5345819539178462,-1.7872631219034638,-0.18680904411407395,0.29738053627041094,0.3520049547922964,0,0.01,0,0,0.1,True Negative
104408,No,-0.3071010632004155,0.6014733867755312,1.5201049200544134,-0.4457635417426774,1.459796988990428,2.1313508647178545,-0.5183788117708399,0,0.0,0,0,0.1,True Negative
173573,Yes,-1.7567991197014932,0.6014733867755312,-1.5345819539178462,-1.7872631219034638,0.2837429412808038,0.944664181604803,1.5807820369990766,1,0.32,0,1,0.1,True Positive
142602,No,0.82462070711887,0.19257786475314903,1.0837210809155193,0.895736038418109,0.6614425486973363,-0.2779827040268261,-0.6719759470466874,0,0.0,0,0,0.1,True Negative
151950,No,-0.1378767555193683,-0.21631765726923255,0.647337241776625,0.895736038418109,0.5117510911423817,1.484067219383463,-0.21118454121914496,0,0.0,0,0,0.1,True Negative
172274,No,0.06378967937706909,-0.21631765726923255,-0.6618142756400578,0.895736038418109,0.46185393862406315,-0.9252663493612182,0.14720877442449945,0,0.0,0,0,0.1,True Negative
165710,No,1.406253361389296,2.168906221194661,-0.6618142756400578,0.895736038418109,-0.2866033491507103,-0.9252663493612182,-0.262383586311094,0,0.0,0,0,0.1,True Negative
100377,No,-0.49782611500816404,0.05627935741235498,0.21095340263773074,0.895736038418109,1.0638878095379998,1.3761866118277306,0.30080590970034693,0,0.0,0,0,0.1,True Negative
163302,No,-1.0760546814050527,-0.8978101939732023,1.5201049200544134,0.895736038418109,1.6593855990637012,1.448107016864885,1.2735877664473816,0,0.0,0,0,0.1,True Negative
136056,No,-0.6258623202388999,-0.8978101939732023,-0.22543043650116354,0.895736038418109,0.5117510911423817,1.1244651941976898,-0.05758740594329704,0,0.0,0,0,0.1,True Negative
142569,No,-0.5642947697073348,0.6014733867755312,-0.6618142756400578,-1.7872631219034638,-1.3843407045537117,0.2614203337518337,1.0175925409876356,0,0.0,0,0,0.1,True Negative
152489,No,0.9271863815298046,0.8059211477867214,1.0837210809155193,0.895736038418109,0.19872773430808546,0.7289029664933385,-0.7231749921386366,0,0.0,0,0,0.1,True Negative
165639,No,-0.5954077249548076,0.942219655127516,-1.0981981147789521,-0.4457635417426774,1.7092827515820193,1.0885049916791119,-0.8255730823225351,0,0.0,0,0,0.1,True Negative
119508,No,0.13378833930018275,-0.48891467195082067,1.5201049200544134,0.895736038418109,0.5616482436606998,0.7648631690119164,-0.006388360851348032,0,0.0,0,0,0.1,True Negative
136119,No,-0.28434642837539587,-0.8296609403028056,-0.22543043650116354,0.895736038418109,-1.0849577894438023,0.5131417513818748,0.8127963606198387,0,0.0,0,0,0.1,True Negative
100404,No,-0.19381646865891405,-0.9659594476435996,0.647337241776625,-0.4457635417426774,1.210311226398837,1.0885049916791119,-2.0543501645293154,0,0.0,0,0,0.1,True Negative
132972,No,-0.7271184780752848,0.12442861108275231,-0.22543043650116354,-1.7872631219034638,-0.236706196632392,0.5491019539004519,0.1984078195164489,0,0.0,0,0,0.1,True Negative
179474,No,-0.017235728312337967,-0.7615116866324082,-0.22543043650116354,0.895736038418109,0.3652317676647225,-0.09818169143393952,-0.41598072158694144,0,0.0,0,0,0.1,True Negative
156881,No,-0.2738621507696882,0.39702562576433986,-1.5345819539178462,0.895736038418109,-0.7855748743338927,-0.31394290654540336,1.4271849017232292,0,0.0,0,0,0.1,True Negative
111816,No,-0.06927534720351552,-0.14816840359883582,-0.6618142756400578,-0.4457635417426774,-0.5859862642606198,-0.8893061468426408,0.30080590970034693,0,0.0,0,0,0.1,True Negative
101024,No,0.022952027816230736,0.6014733867755312,-1.0981981147789521,0.895736038418109,1.4306048494199082,0.2614203337518337,-0.8767721274144843,0,0.0,0,0,0.1,True Negative
123702,No,-1.0746011567724012,-0.8978101939732023,-0.22543043650116354,0.895736038418109,1.195082601318331,1.6638682319763496,0.14720877442449945,0,0.0,0,0,0.1,True Negative
104424,No,-0.2716486806394177,-1.579302730677172,-1.5345819539178462,0.895736038418109,-1.3843407045537117,0.4412213463447203,-0.6719759470466874,0,0.0,0,0,0.1,True Negative
161164,No,0.3039203589414187,-0.08001914992843848,1.0837210809155193,0.895736038418109,1.2602083789171554,0.8367835740490708,-0.9279711725064334,0,0.0,0,0,0.1,True Negative
138487,No,-1.2712870071504212,-1.2385564623251872,-1.5345819539178462,-0.4457635417426774,-0.3863976541873469,-0.6375847292125993,1.2223887213554328,0,0.0,0,0,0.1,True Negative
156798,No,-0.16366631374653323,-0.08001914992843848,-1.5345819539178462,-0.4457635417426774,-0.3863976541873469,0.7648631690119164,-1.4399616234259252,0,0.0,0,0,0.1,True Negative
112576,No,-1.7845309651484265,-1.579302730677172,-0.6618142756400578,-1.7872631219034638,0.9109283112889276,0.0816193211589471,0.30080590970034693,0,0.0,0,0,0.1,True Negative
148291,No,-1.3620851330242827,1.0785181624683096,-1.0981981147789521,-0.4457635417426774,0.9608254638072456,1.8436692445692362,1.2223887213554328,0,0.0,0,0,0.1,True Negative
107601,No,0.1865126673284092,-0.42076541828042335,-1.5345819539178462,0.895736038418109,-0.5360891117423016,-0.4577837166197128,-0.6207769019547383,0,0.0,0,0,0.1,True Negative
132817,No,-0.5026841134517323,-1.7837504916883629,-0.22543043650116354,0.895736038418109,0.4119567861057451,-0.02626128639678513,-0.313582631403043,0,0.0,0,0,0.1,True Negative
130629,No,2.8497511483087377,0.12442861108275231,1.0837210809155193,0.895736038418109,-1.7835179247002577,-2.8311570828458166,-2.0543501645293154,0,0.01,0,0,0.1,True Negative
144685,No,-1.317262036074366,-0.21631765726923255,-0.22543043650116354,-1.7872631219034638,0.5117510911423817,-0.5297041216568678,1.5807820369990766,0,0.38,0,1,0.1,False Positive
129927,No,0.08778562745052243,-2.056347506369951,-1.0981981147789521,0.895736038418109,-1.9831065347735306,-1.1769877669912592,-0.05758740594329704,0,0.0,0,0,0.1,True Negative
102990,No,-0.004380912765372447,-0.08001914992843848,-1.0981981147789521,0.895736038418109,0.811134006252291,-0.2779827040268261,-0.6207769019547383,0,0.0,0,0,0.1,True Negative
107421,No,0.8306670194835775,0.39702562576433986,-0.22543043650116354,-0.4457635417426774,-0.9352663318888477,-0.6016245266940222,-1.0303692626903318,0,0.0,0,0,0.1,True Negative
179200,No,0.4538807520491167,0.12442861108275231,0.647337241776625,-1.7872631219034638,0.0626767184775173,0.1894999287146787,-2.0543501645293154,0,0.0,0,0,0.1,True Negative
166469,No,-0.5248234111956821,1.4192644308202944,0.647337241776625,-1.7872631219034638,1.0689689724248714,1.987510054643545,-0.41598072158694144,0,0.0,0,0,0.1,True Negative
172744,No,-1.1125283104989054,-1.85189974535876,-1.5345819539178462,0.895736038418109,-0.037117586559119294,0.4412213463447203,0.14720877442449945,0,0.0,0,0,0.1,True Negative
118850,No,0.08433571996281206,-1.2385564623251872,1.5201049200544134,-0.4457635417426774,-0.037117586559119294,0.6210223589376069,-1.081568307782281,0,0.0,0,0,0.1,True Negative
133354,No,-0.11851213758491969,1.0785181624683096,-1.5345819539178462,0.895736038418109,0.2861326586672218,1.7357886370135038,-0.6207769019547383,0,0.0,0,0,0.1,True Negative
103926,No,0.1418728128694995,-1.0341087013139962,-0.22543043650116354,0.895736038418109,-0.6358834167789381,-0.6735449317311769,0.09600972933255043,0,0.0,0,0,0.1,True Negative
127878,No,-0.01091568310846297,1.0785181624683096,1.0837210809155193,-1.7872631219034638,1.1604140738805189,1.0525447891605346,-1.081568307782281,0,0.0,0,0,0.1,True Negative
114681,No,-1.8708109702938502,0.05627935741235498,-1.0981981147789521,-1.7872631219034638,1.2856861926120158,1.1244651941976898,0.7615973155278898,0,0.0,0,0,0.1,True Negative
113981,No,-0.32564503973323644,0.7377718941163247,-0.6618142756400578,0.895736038418109,1.2663841358476466,0.9087039790862251,0.09600972933255043,0,0.0,0,0,0.1,True Negative
175186,No,-1.9393640052693484,-1.1704072086547903,-1.5345819539178462,-0.4457635417426774,1.9088713616552926,0.47718154886329756,0.4032039998842454,0,0.0,0,0,0.1,True Negative
118992,No,0.06614384374216198,0.6014733867755312,-0.22543043650116354,0.895736038418109,1.1604140738805189,0.4412213463447203,-0.262383586311094,0,0.0,0,0,0.1,True Negative
130426,No,-0.5248010850337523,0.2607271184235464,-1.5345819539178462,-1.7872631219034638,-0.5360891117423016,-0.13414189395251672,-0.41598072158694144,0,0.0,0,0,0.1,True Negative
142628,No,-0.3737640651822084,-0.8296609403028056,-1.5345819539178462,-0.4457635417426774,-0.7855748743338927,0.0456591186403699,-0.8255730823225351,0,0.0,0,0,0.1,True Negative
142306,No,0.19425853599264478,-0.7615116866324082,1.0837210809155193,-0.4457635417426774,0.16247102351415388,0.8008233715304935,-1.4911606685178744,0,0.0,0,0,0.1,True Negative
147850,No,-0.18862781888715607,-0.2844669109396299,1.0837210809155193,-1.7872631219034638,-0.3863976541873469,-0.6735449317311769,0.4544030449761948,0,0.0,0,0,0.1,True Negative
106713,No,0.1625196959159943,-0.08001914992843848,-0.6618142756400578,-0.4457635417426774,-0.7356777218155744,-1.2848683745469915,0.1984078195164489,0,0.0,0,0,0.1,True Negative
109304,No,-2.126270609549528,-0.8978101939732023,-1.0981981147789521,-1.7872631219034638,0.26226532855079043,0.22546013123325653,1.8879763075507716,0,0.27,0,1,0.1,False Positive
126038,No,-0.4954069404619741,-0.8296609403028056,1.0837210809155193,0.895736038418109,-0.06335702934650823,-0.13414189395251672,2.0415734428266195,0,0.28,0,1,0.1,False Positive
112928,No,0.8383021767503247,0.4651748794347372,1.5201049200544134,0.895736038418109,0.46185393862406315,1.6998284344949268,-1.4399616234259252,0,0.0,0,0,0.1,True Negative
101933,No,-1.2831223441248958,0.05627935741235498,-0.22543043650116354,-1.7872631219034638,1.2948031772424482,1.7357886370135038,-0.5183788117708399,0,0.0,0,0,0.1,True Negative
179699,No,-0.5118907890745432,-2.056347506369951,0.647337241776625,-1.7872631219034638,-0.3365005016690286,-0.6016245266940222,-0.9279711725064334,0,0.0,0,0,0.1,True Negative
133942,No,-2.002223929439473,-0.6252131792916148,-0.22543043650116354,0.895736038418109,2.6380296819976485,2.3111518773107416,1.1711896762634832,0,0.0,0,0,0.1,True Negative
128532,No,-0.7908727697519347,-1.3067057159955844,1.0837210809155193,-1.7872631219034638,-0.5360891117423016,-0.49374391913828997,0.9151944508037373,0,0.0,0,0,0.1,True Negative
172666,No,0.036559360352852954,-0.14816840359883582,-1.0981981147789521,0.895736038418109,-1.3843407045537117,-1.1769877669912592,1.5295829919071275,0,0.0,0,0,0.1,True Negative
149655,No,-0.009025022493842516,0.8059211477867214,0.21095340263773074,0.895736038418109,0.31216248106910854,1.0885049916791119,0.6080001802520423,0,0.0,0,0,0.1,True Negative
156541,No,0.04283959108490723,1.0785181624683096,0.21095340263773074,-1.7872631219034638,-0.3365005016690286,0.40526114382614314,-0.262383586311094,0,0.0,0,0,0.1,True Negative
138204,No,2.220294131472037,0.39702562576433986,1.0837210809155193,0.895736038418109,-2.082900839810167,-0.8893061468426408,-1.4399616234259252,0,0.0,0,0,0.1,True Negative
128025,No,-2.1107534977229627,-0.8296609403028056,-0.6618142756400578,-0.4457635417426774,2.0086656666919285,2.9584355226451327,-0.10878645103524649,0,0.0,0,0,0.1,True Negative
101840,No,1.343578686583104,0.942219655127516,-1.0981981147789521,0.895736038418109,-1.8833122297368943,-1.4646693871398782,-0.05758740594329704,0,0.0,0,0,0.1,True Negative
152948,No,-1.3389586467449877,0.05627935741235498,-0.6618142756400578,-1.7872631219034638,1.210311226398837,1.1604253967162668,-0.21118454121914496,0,0.0,0,0,0.1,True Negative
130511,No,1.168922768857817,1.5555629381610891,0.647337241776625,0.895736038418109,-0.6857805692972564,-0.7454653367683316,0.8639954057117882,0,0.0,0,0,0.1,True Negative
118777,No,-0.01329186876283106,-0.2844669109396299,1.0837210809155193,0.895736038418109,1.0606197688438823,0.7289029664933385,-0.10878645103524649,0,0.0,0,0,0.1,True Negative
153399,No,-0.062172707400030267,-1.374854969665981,0.647337241776625,0.895736038418109,0.1854011392293716,0.0816193211589471,-0.262383586311094,0,0.0,0,0,0.1,True Negative
150209,No,2.4818157160001935,1.0103689087979129,-0.22543043650116354,0.895736038418109,-1.1847520944804388,-2.3996346526228884,-2.003151119437366,0,0.0,0,0,0.1,True Negative
115977,No,0.3769342929411376,0.942219655127516,-1.0981981147789521,0.895736038418109,0.5117510911423817,-0.6375847292125993,-0.05758740594329704,0,0.0,0,0,0.1,True Negative
146149,No,2.4431562396602127,1.9644584601834707,1.0837210809155193,0.895736038418109,-0.6358834167789381,-0.17010209647109456,-2.0543501645293154,0,0.0,0,0,0.1,True Negative
178228,No,1.3259308153151759,0.3288763720939431,1.5201049200544134,0.895736038418109,-2.082900839810167,-1.248908172028414,1.3247868115393306,0,0.0,0,0,0.1,True Negative
147280,No,0.36712726171675397,-0.3526161646100266,-1.0981981147789521,0.895736038418109,-0.6358834167789381,-0.6375847292125993,-0.4671797666788909,0,0.0,0,0,0.1,True Negative
175015,No,0.6953831938660151,2.2370554748650586,-0.6618142756400578,0.895736038418109,-0.18680904411407395,-0.8173857418054861,1.4271849017232292,0,0.0,0,0,0.1,True Negative
119075,No,0.1220951930386927,-0.6252131792916148,0.647337241776625,0.895736038418109,0.26226532855079043,-0.565664324175445,0.4544030449761948,0,0.0,0,0,0.1,True Negative
145937,No,-0.8885790449346171,0.8740704014571193,-1.0981981147789521,-0.4457635417426774,0.2721562507918961,-0.20606229898967177,1.8879763075507716,0,0.28,0,1,0.1,False Positive
152487,No,0.481786474108991,1.0785181624683096,-1.5345819539178462,0.895736038418109,0.21236817603247193,0.0816193211589471,-0.8255730823225351,0,0.0,0,0,0.1,True Negative
124512,No,-2.793723250442197,-2.056347506369951,-1.0981981147789521,-0.4457635417426774,2.289430911772979,2.1313508647178545,0.4544030449761948,0,0.01,0,0,0.1,True Negative
101639,No,-0.47924678140710025,-1.1704072086547903,1.0837210809155193,0.895736038418109,-0.4861919592239832,0.872743776567648,1.2223887213554328,0,0.0,0,0,0.1,True Negative
162316,No,-0.015879626837959737,0.05627935741235498,1.0837210809155193,0.895736038418109,-0.236706196632392,0.4412213463447203,1.4271849017232292,0,0.0,0,0,0.1,True Negative
131158,No,-1.5254835547109398,-0.08001914992843848,-1.5345819539178462,-0.4457635417426774,1.6094884465453831,0.4412213463447203,0.7103982704359407,0,0.0,0,0,0.1,True Negative
156222,No,1.005292773753931,-1.0341087013139962,1.0837210809155193,0.895736038418109,-1.3344435520353934,-1.680430602251342,0.1984078195164489,0,0.0,0,0,0.1,True Negative
160244,No,0.585193930631269,0.5333241331051339,0.21095340263773074,-0.4457635417426774,-0.7855748743338927,-0.13414189395251672,-0.41598072158694144,0,0.0,0,0,0.1,True Negative
148954,No,-0.49283427268725166,-0.2844669109396299,1.0837210809155193,0.895736038418109,1.210311226398837,1.6998284344949268,0.2496068646083979,0,0.0,0,0,0.1,True Negative
137953,No,-0.8249066341582367,-0.48891467195082067,-1.5345819539178462,-1.7872631219034638,-0.2866033491507103,-0.9971867543983727,0.04481068424060097,0,0.0,0,0,0.1,True Negative
105434,No,0.15193853825157452,1.0103689087979129,-0.22543043650116354,-0.4457635417426774,0.31216248106910854,-0.13414189395251672,-0.006388360851348032,0,0.0,0,0,0.1,True Negative
110360,No,-1.8975789816213542,-0.2844669109396299,-1.5345819539178462,-1.7872631219034638,1.3101055314354735,1.6638682319763496,-0.262383586311094,0,0.0,0,0,0.1,True Negative
